customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
6280,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1
1999,1,0,1,1,69,1,2,0,2,0,2,2,2,2,2,0,0,86.9,6194.1,0
6049,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1893.5,0
6569,1,0,1,0,72,1,2,0,0,2,2,2,2,2,2,0,0,85.95,6151.9,0
4414,0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0
655,1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,2,99.0,4298.45,0
6768,1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0
6535,0,1,0,0,21,1,2,1,0,0,0,0,2,2,0,1,0,95.4,2025.1,0
2078,0,0,0,0,23,1,2,1,0,0,0,0,2,2,0,1,2,93.5,2341.55,0
2474,0,0,0,0,15,1,0,1,2,0,0,0,2,0,0,0,2,86.2,1270.2,1
1734,0,1,1,0,34,1,0,0,0,0,2,2,2,0,1,0,0,64.2,2106.3,0
4871,1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,99.25,665.45,1
6168,1,0,0,1,9,1,0,2,1,1,1,1,1,1,0,0,3,20.4,184.1,0
1185,0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,2,24.7,780.2,0
573,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,2,35.55,35.55,1
2826,0,0,0,0,25,1,2,1,0,2,2,2,2,2,2,0,2,108.9,2809.05,0
6548,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,8312.75,0
5606,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.55,20.55,1
6216,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,5985.75,0
5437,1,0,1,0,43,1,0,1,2,0,2,2,0,0,1,1,0,84.25,3539.25,0
6298,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,3,21.2,52.05,0
6987,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,84.1,5981.65,0
206,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,1
2510,1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0
445,1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713.0,1
673,0,0,1,0,33,1,0,0,0,0,0,2,0,0,1,1,3,51.45,1758.9,0
4008,1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,81.15,2640.55,0
3633,1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653.0,0
2493,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1938.05,0
3490,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1646.45,0
2452,1,0,1,1,72,0,1,0,2,2,2,0,0,0,2,0,1,38.5,2763.0,0
3933,0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0
6214,1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0
1980,0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,2,89.2,346.2,1
6999,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2473.95,0
2141,1,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,5815.15,0
5177,0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1
2644,1,1,1,0,65,1,2,1,2,0,0,0,2,2,1,1,2,100.75,6674.65,0
961,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,1224.05,0
2956,0,0,0,1,21,1,0,0,2,0,2,0,0,2,1,0,3,64.85,1336.8,0
27,1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,1,20.4,1090.6,0
5065,0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,1
5246,1,0,0,0,20,0,1,0,2,2,2,2,2,0,0,1,1,55.0,1165.55,0
3863,1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,0
3300,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0
5800,1,1,1,0,33,1,0,1,2,2,0,2,0,2,1,1,2,93.55,3055.5,0
2797,1,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,1,20.85,467.5,0
5118,1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,1
4516,0,0,1,1,13,1,0,0,2,0,2,0,0,2,0,1,3,63.15,816.8,0
3619,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.8,45.8,0
5958,0,0,1,1,55,1,0,0,2,2,0,0,0,0,0,0,2,55.7,3131.8,0
3830,1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,2,95.1,2162.6,0
1338,1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,2,75.5,1893.95,1
2916,1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1
671,1,0,1,1,26,1,0,0,0,0,2,0,0,0,1,0,3,50.35,1285.8,0
4133,1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,3,20.1,655.3,0
3417,0,1,0,0,56,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,0
180,1,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,95.45,95.45,1
6202,1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,2,74.3,74.3,0
248,1,0,0,0,23,1,2,1,0,0,0,2,2,0,0,1,2,90.6,1943.2,1
5263,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,0,3,75.45,480.75,1
6995,1,0,1,0,22,1,0,1,2,2,0,2,2,2,0,1,2,104.6,2180.55,0
4740,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,3389.25,0
4049,1,0,1,0,71,1,0,0,2,0,2,2,2,2,2,1,2,82.55,5832.65,0
6149,1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0
6823,0,0,0,0,18,1,0,1,2,0,0,0,2,2,0,1,2,96.05,1740.7,1
2821,1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0
5994,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0
5576,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,1,19.75,19.75,0
262,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.45,70.45,1
4556,0,0,1,1,28,1,0,1,2,0,0,0,0,2,1,1,0,82.85,2320.8,0
2160,1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,0
3437,1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.35,2238.5,1
5810,0,0,1,1,68,0,1,0,0,2,2,2,2,2,2,0,1,60.3,4109.0,0
2325,1,0,1,1,71,1,0,1,2,2,2,0,2,2,1,1,0,104.65,7288.4,0
6452,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,1274.05,0
1561,0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0
3229,0,1,0,0,69,1,2,1,2,0,2,2,2,2,2,0,1,110.25,7467.55,0
2738,0,0,0,0,67,0,1,0,0,0,2,2,2,2,0,1,1,53.4,3579.15,0
4786,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1614.2,0
7011,0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0
2905,0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,0
1874,0,0,1,1,6,1,2,0,0,0,0,0,0,0,0,1,1,48.95,273.25,0
5578,0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1
777,0,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,20.1,407.05,0
4294,0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0
4489,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,130.75,1
5,0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,1,69.4,571.45,0
6909,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1
1626,0,0,0,0,70,1,2,1,2,2,2,2,2,2,2,1,0,113.65,7939.25,0
3407,0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,1
5594,0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,0
4503,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1049.6,0
2133,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,55.4,55.4,1
6462,0,0,0,0,29,1,0,2,1,1,1,1,1,1,0,0,1,19.35,601.6,0
1787,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,77.15,77.15,1
6087,1,0,0,0,69,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,0
137,1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0
4835,1,1,0,0,51,1,2,2,1,1,1,1,1,1,1,0,0,25.0,1260.7,0
4193,1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,0
5543,0,0,1,1,52,1,0,1,2,0,2,2,0,0,0,1,0,84.05,4326.8,0
1011,1,0,1,1,70,0,1,0,2,0,2,2,2,2,2,0,0,59.5,4144.8,0
2773,1,0,1,1,9,1,0,0,0,2,0,2,0,0,0,0,3,54.8,452.8,0
627,0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,1
3255,1,0,1,0,70,1,2,0,2,0,2,2,0,2,2,1,1,74.8,5315.8,0
3992,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1737.45,0
340,0,1,0,0,5,1,0,1,0,0,2,0,0,0,0,1,1,75.55,349.65,1
3028,1,0,0,0,20,1,0,1,2,2,2,2,2,2,0,1,0,108.2,2203.7,0
6954,0,1,1,0,72,1,2,1,2,0,2,2,2,2,2,1,3,109.75,8075.35,0
539,1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,0
3034,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,70.65,142.35,1
4202,0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0
7037,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,0,20.95,85.5,1
3765,1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,1
495,0,0,0,0,36,1,2,0,2,0,2,2,2,2,1,1,1,89.65,3348.1,0
1964,1,0,0,0,24,1,0,0,0,2,0,0,0,0,0,1,3,49.7,1218.25,0
3976,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,312.7,0
3134,1,0,1,1,23,1,2,0,0,2,0,2,0,0,2,0,3,59.7,1414.2,0
1258,0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,0,20.65,1057.0,0
1460,0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,0
559,1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,1
2871,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,212.4,0
1886,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,2,80.55,184.1,1
3986,1,0,0,0,4,1,0,2,1,1,1,1,1,1,1,0,3,19.95,68.2,0
4292,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.7,316.9,1
5939,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1
5491,1,0,1,1,66,1,0,2,1,1,1,1,1,1,2,1,3,19.75,1344.5,0
3515,0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,5138.1,0
6504,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,1
1899,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,0
5020,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,154.55,0
5077,0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,0
3181,0,0,0,0,59,1,2,0,2,0,0,2,0,2,1,0,0,68.7,4070.95,0
6027,1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,1345.85,0
6030,0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,73.5,632.2,0
5068,0,0,0,0,5,1,2,0,2,0,0,0,0,0,0,1,2,53.8,283.95,0
1711,1,0,0,0,4,0,1,0,0,0,0,0,2,2,0,1,2,44.55,174.3,1
161,1,0,1,1,50,1,2,0,2,0,0,2,2,0,2,1,1,70.5,3486.65,0
102,1,0,1,1,62,1,0,1,2,2,2,2,2,2,2,0,3,108.15,6825.65,0
5862,0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,1336.35,0
622,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,4713.4,0
1462,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0
4578,0,0,1,1,35,1,0,0,2,0,0,2,0,0,1,1,0,54.95,1916.0,0
1002,1,0,0,1,22,1,2,1,0,2,0,0,2,0,0,1,1,89.1,1949.4,0
783,1,0,0,0,57,0,1,0,0,0,2,2,2,2,2,0,1,53.35,3090.05,0
2244,1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1
5927,0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,1225.65,0
6981,0,0,0,0,26,1,0,1,2,0,2,2,0,2,1,1,0,95.85,2475.35,0
4531,0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0
3860,0,0,1,0,19,1,0,0,0,2,0,0,0,2,0,1,3,59.8,1130.85,0
6301,1,0,1,0,31,1,2,1,0,2,2,0,2,0,0,0,2,93.8,3019.5,1
4369,0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,119.3,0
4901,1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,1,89.45,4577.75,0
1032,1,0,1,1,53,1,2,0,2,0,2,2,2,2,0,0,2,85.7,4616.1,0
4733,0,1,0,0,56,1,2,1,0,2,2,2,2,2,1,1,2,111.95,6418.9,1
739,1,0,1,1,56,1,2,0,2,2,0,2,0,2,2,1,1,75.85,4261.2,0
4722,1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1
5844,1,0,0,1,39,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1004.35,0
194,0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,1
5136,0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,0
5195,0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0
6524,0,0,0,0,11,1,0,2,1,1,1,1,1,1,0,0,0,20.3,246.3,0
6150,1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,3,24.85,62.0,0
4840,0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,96.65,1244.5,1
6438,1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81.0,5750.0,0
3136,0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,3255.35,0
1922,1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,0
4768,0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,87.55,3078.1,1
4228,1,0,1,0,64,1,2,1,2,0,2,2,2,2,1,1,3,108.5,6880.85,0
2533,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,1
5585,0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,1308.4,1
6925,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,666.75,0
5551,0,0,1,1,6,0,1,0,0,2,2,2,0,0,2,0,3,40.55,217.5,0
2669,1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,1474.9,0
2725,1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1
3716,1,0,0,0,13,1,0,1,0,0,0,0,0,2,0,1,2,80.85,1008.7,1
4431,1,0,1,1,61,1,0,2,1,1,1,1,1,1,1,0,3,20.4,1226.45,0
6302,1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0
2425,0,0,1,1,67,1,2,0,2,2,0,2,2,0,2,0,1,74.0,4868.4,0
2259,0,0,0,0,34,1,0,0,2,0,2,2,2,2,1,1,0,79.95,2727.3,0
1295,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,0
4524,1,0,1,0,46,1,0,0,2,2,2,2,0,0,2,0,3,65.65,3047.15,0
5617,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,1
1398,0,1,0,0,7,1,0,1,2,0,0,0,0,0,0,0,0,76.45,503.6,1
4104,1,0,1,0,72,1,2,0,2,2,2,2,0,0,2,1,0,67.8,4804.65,0
4012,0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,2,86.1,2723.75,0
880,1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,1,53.85,2200.7,0
3534,1,0,1,1,47,1,0,1,2,2,2,0,0,2,1,1,2,96.1,4391.45,0
4165,0,1,1,0,50,1,2,1,0,2,2,0,2,0,0,1,2,95.05,4888.7,1
537,1,0,1,1,58,1,0,2,1,1,1,1,1,1,1,1,2,19.55,1108.8,0
1831,0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,0
4706,0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,2,83.25,308.05,0
3572,0,0,1,1,32,1,0,0,2,2,0,2,0,0,0,0,0,61.4,1864.65,0
1863,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,1,20.75,20.75,0
2716,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,0,3,19.65,358.15,0
317,0,1,1,0,62,1,2,1,2,0,2,0,2,2,1,1,2,104.85,6312.9,0
6346,0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,1,74.1,74.1,0
489,0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,1
304,0,0,1,0,48,0,1,0,2,0,2,0,0,2,0,1,0,45.3,2145.0,1
3994,0,0,0,1,3,1,0,0,2,0,0,2,0,2,0,1,0,64.5,177.4,0
1483,0,0,1,0,40,1,2,1,0,0,0,2,0,0,0,1,1,78.85,3126.85,0
1069,1,0,0,0,19,0,1,0,0,0,0,0,0,0,0,1,0,25.15,468.35,0
2269,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1
2788,0,0,1,1,67,1,2,2,1,1,1,1,1,1,2,1,3,24.9,1680.25,0
164,0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,0
1109,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.55,19.55,0
6958,0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,0
4817,0,1,1,1,29,0,1,0,0,2,2,0,0,0,0,1,3,35.65,1025.15,0
3029,1,1,1,1,20,1,0,1,2,0,2,2,0,2,1,0,1,94.3,1818.3,0
21,0,0,1,0,13,1,2,1,0,2,2,0,2,0,0,0,2,94.1,1215.6,1
4636,1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,2,29.95,248.95,1
4553,1,0,1,0,51,1,0,0,2,2,2,2,2,2,2,1,1,83.25,4089.45,0
702,1,0,1,1,60,1,0,0,2,2,0,2,2,2,0,1,1,79.05,4663.4,0
3389,0,1,0,0,20,1,2,1,2,0,0,0,0,0,0,1,2,79.15,1520.9,1
529,1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,34.7,296.1,1
5305,0,1,1,0,8,1,2,1,0,2,0,0,0,0,0,1,1,80.65,633.3,1
3327,1,0,1,0,63,1,2,0,0,0,2,2,2,2,2,0,1,79.8,5034.05,0
5619,0,0,1,1,10,1,0,0,0,2,2,0,0,2,1,1,3,65.9,660.05,0
2082,0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0
6402,1,0,1,1,44,1,0,2,1,1,1,1,1,1,1,0,0,20.6,926.0,0
4600,1,0,1,1,8,1,0,0,2,0,0,0,0,0,0,1,1,51.3,411.6,0
3888,1,0,1,1,61,1,2,1,2,2,0,0,2,2,1,1,2,106.0,6547.7,1
2464,0,0,1,1,43,1,2,1,0,0,2,0,2,2,0,1,0,99.3,4209.95,0
4950,1,0,1,0,43,1,0,0,0,0,0,0,2,0,1,1,3,56.35,2391.15,0
6068,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,3,50.6,249.95,1
6134,1,0,1,1,29,1,2,0,2,0,0,2,2,0,1,0,0,69.05,1958.45,0
3791,1,1,1,0,54,1,2,1,0,0,2,0,2,2,0,1,1,99.05,5295.7,0
938,1,0,1,0,50,1,2,1,0,2,0,0,2,2,1,1,2,98.25,4858.7,0
1419,0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,2,88.15,6148.45,0
464,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,69.25,69.25,1
4626,0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0
1426,0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,0
2834,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,220.4,0
686,1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0
5907,0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,0
3810,1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,1,84.4,732.5,1
6161,1,0,0,0,37,0,1,0,0,0,0,0,2,0,2,0,1,35.8,1316.9,0
6408,1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,2,86.1,5215.25,0
3674,0,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,1,61.3,3346.8,0
2689,0,0,1,1,27,1,2,2,1,1,1,1,1,1,2,0,2,24.5,761.95,0
3697,0,0,1,1,49,1,0,0,2,2,2,2,2,2,1,1,3,87.2,4345.0,0
7014,1,0,1,1,28,1,0,2,1,1,1,1,1,1,2,1,1,20.3,487.95,0
2570,1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0
2550,0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,1051.9,0
2750,0,0,1,1,72,1,2,0,2,2,2,2,0,0,2,1,0,70.45,5165.7,0
